UserId,Followings,Followers,MediaCount,BrandName,BrandCategory,Mega Couture,Designer ,Small couture,High street,Hashtags,Caption,ImgURL,Likes,Comments ,CreationTime,Link,Selfie,BodySnap,Marketing,ProductOnly,NonFashion,Face,Logo,BrandLogo,Smile,Outdoor,NumberOfPeople,NumberOfFashionProduct,Anger,Contempt,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
1171448697633005893_2258015151,370,507,1961,burberry,Mega couture,1,0,0,0,"\u043a\u0443\u043f\u0438\u0442\u044c\u0441\u0443\u043c\u043a\u0443, burberry, fashion, likeme, brand, ugg, \u0441\u0443\u043c\u043a\u0438, \u0445\u043e\u0447\u0443\u0441\u0443\u043c\u043a\u0443, michaelkorsbag, \u0431\u043e\u0440\u043e\u0434\u0438\u043d\u0430, bags, like, \u043a\u043e\u043f\u0438\u0438\u043b\u044e\u043a\u0441, sale, \u0431\u0443\u0437\u043e\u0432\u0430, \u0437\u0430\u043a\u0430\u0437\u0430\u0442\u044c\u0441\u0443\u043c\u043a\u0443, \u0440\u0435\u043f\u043b\u0438\u043a\u0430, \u0431\u0440\u0435\u043d\u0434\u043e\u0432\u044b\u0435\u0441\u0443\u043c\u043a\u0438, \u0434\u043e\u043c2, followme","  \u041d\u0430\u0442\u0443\u0440\u0430\u043b\u044c\u043d\u0430\u044f \u043a\u043e\u0436\u0430 4800\n\u0420\u0430\u0437\u043c\u0435\u0440 21*17*10 \u0441\u043c \u0440\u0435\u043c\u0435\u043d\u044c 54\u0441\u043c\n\u041f\u043e \u0432\u0441\u0435\u043c \u0432\u043e\u043f\u0440\u043e\u0441\u0430\u043c \u043f\u0438\u0448\u0438\u0442\u0435 \u043c\u043d\u0435 \u0432 \u043b\u0438\u0447\u043d\u044b\u0435 \u0441\u043e\u043e\u0431\u0449\u0435\u043d\u0438\u044f \U0001f449https://vk.com/id191276097 \u0438\u043b\u0438 \u0414\u0438\u0440\u0435\u043a\u0442, whatsApp ",https://scontent.cdninstagram.com/t51.2885-15/e35/12446222_952602314830118_2049905226_n.jpg,0,1,1453867588,https://www.instagram.com/p/BBB0mJHAmFF/,0.000152971,0.00246312,0.00209144,0.998095,0.00295876,0.000444431,0.952448,0.0924878,0.000314916,0.00228088,0.0940212,1.12807,0,0,0,0,0,0,0,0
1171421863049270653_35222916,3249,1721,83,burberry,Mega couture,1,0,0,0,"ck, burberry, chloe, dkny, versace, davidoff, armani, dior, chanel, kenzo, bvlgari, perfumethai, miracle, gucci, perfumethailand, paulsmith",  Paul Smith - Optimistic For Her EDT 100ml\n2000 \u0e1a\u0e32\u0e17\u0e40\u0e17\u0e48\u0e32\u0e19\u0e31\u0e49\u0e19 \n#perfumethailand #perfumethai #chanel #ck #armani #gucci #versace #burberry #chloe #dior #davidoff #kenzo #dkny #miracle #bvlgari #paulsmith ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12530740_1503263619977991_1240137316_n.jpg,0,0,1453864389,https://www.instagram.com/p/BBBufpdLZV9/,0.000149573,0.00259741,0.00795007,0.257691,0.882261,0.00395874,0.999996,0.528759,0.00332849,0.000634517,0.0959646,0.461457,0,0,0,0,0,0,0,0
1171565963696942923_249591546,324,39,965,calvinklein,High street,0,0,0,1,"liplock, calvinklein, 500",  #CALVINKLEIN #500 #LIPLOCK ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12534601_1660131807537843_1268425603_n.jpg,0,0,1453881567,https://www.instagram.com/p/BBCPQlpGC9L/,0.892372,0.0460921,0.0711336,0.0204626,0.0807071,0.851593,0.13578,0.0693701,0.250585,0.0546111,1.76021,1.76352,0,0,0,0,0,0,0,0
1171422781357063240_1529951438,5165,1350,5506,cartier,Mega couture,1,0,0,0,"\uae4c\ub974\ub760\uc5d0\ubc1c\ub871\ube14\ub8e8, \uae4c\ub974\ub760\uc5d0, cartier",  #cartier#\uae4c\ub974\ub760\uc5d0#\uae4c\ub974\ub760\uc5d0\ubc1c\ub871\ube14\ub8e8 ,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12558468_217909705214018_2033013208_n.jpg,0,0,1453864499,https://www.instagram.com/p/BBButAslnxI/,2.13E-05,8.15E-05,0.000452084,0.999989,4.44E-05,1.91E-05,0.998147,0.45684,2.32E-05,0.00061099,0.025637,0.712829,0,0,0,0,0,0,0,0
1171422732526976070_1529951438,5165,1350,5506,cartier,Mega couture,1,0,0,0,"\uae4c\ub974\ub760\uc5d0\ubc1c\ub871\ube14\ub8e8, \uae4c\ub974\ub760\uc5d0, cartier",  #cartier#\uae4c\ub974\ub760\uc5d0#\uae4c\ub974\ub760\uc5d0\ubc1c\ub871\ube14\ub8e8 ,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12598959_1681632435417472_973770493_n.jpg,0,0,1453864493,https://www.instagram.com/p/BBBusTOFnxG/,7.54E-05,0.000309056,0.00135219,0.999884,0.000426185,0.000100178,0.996931,0.591617,0.000123984,0.00172036,0.059819,0.838764,0,0,0,0,0,0,0,0
1163550020412549839_1482231449,7477,1193,18468,cesareattolini,Small couture,0,0,1,0,"cesareattolini, \u30ab\u30b7\u30df\u30e4, \u30a2\u30c3\u30c8\u30ea\u30fc\u30cb, repost",  #Repost @kikuchi_ssw with @repostapp\n\u30fb\u30fb\u30fb\n\u30c1\u30a7\u30b5\u30ec\u30fb\u30a2\u30c3\u30c8\u30ea\u30fc\u30cb\u304c\u5165\u8377\uff01\n\u30ab\u30b7\u30df\u30a2100%\u30b8\u30e3\u30b1\u30c3\u30c8^ ^\n\n\u5927\u5909\u304a\u8cb7\u3044\u5f97\u306b\u306a\u3063\u3066\u304a\u308a\u307e\u3059\u266a\n\n#\u30a2\u30c3\u30c8\u30ea\u30fc\u30cb#cesareattolini #\u30ab\u30b7\u30df\u30e4 ,https://scontent.cdninstagram.com/hphotos-xpf1/t51.2885-15/s640x640/sh0.08/e35/11267359_1683280545247764_78984763_n.jpg,0,2,1452925992,https://www.instagram.com/p/BAlwpQtFqrP/,0.000109828,0.000786362,0.0136945,0.999329,0.000354985,0.000190755,0.0159048,0.00587918,0.000125415,0.000632234,0.132009,2.57004,0,0,0,0,0,0,0,0
1171473317360815199_1987752290,589,474,6395,chanel,Mega couture,1,0,0,0,"coach, paircloset, vshop, milinbrand, secretwonderland, lyn, lynaround, sbn, chanel, kayasis, dressmepls, lookbooklookbook, \u0e15\u0e32\u0e21\u0e2b\u0e32, \u0e2a\u0e48\u0e07\u0e1f\u0e23\u0e35, sale, \u0e1e\u0e23\u0e49\u0e2d\u0e21\u0e2a\u0e48\u0e07, vshoes, \u0e2d\u0e22\u0e32\u0e01\u0e02\u0e32\u0e22, twinp, zara, conceptgirl, milin, cps, kloset","  \U0001f338\U0001f338\U0001f338 740\u0e3f FREE EMS \U0001f338\U0001f338\U0001f338\n.\n\""\""Self-Portrait\""\"" Brand \nFelicia Embroidered Midi Dress in Navy\n\n\u0e40\u0e14\u0e23\u0e2a\u0e41\u0e02\u0e19\u0e2a\u0e31\u0e49\u0e19\u0e1c\u0e49\u0e32\u0e25\u0e39\u0e01\u0e44\u0e21\u0e49\u0e09\u0e25\u0e38\u0e16\u0e31\u0e01\u0e17\u0e2d\u0e25\u0e32\u0e22\u0e14\u0e2d\u0e01\u0e43\u0e2b\u0e0d\u0e48\u0e2a\u0e25\u0e31\u0e1a\u0e14\u0e32\u0e27\u0e01\u0e23\u0e30\u0e08\u0e32\u0e22\u0e2a\u0e35\u0e01\u0e23\u0e21\u0e40\u0e02\u0e49\u0e21 \u0e1b\u0e25\u0e32\u0e22\u0e16\u0e31\u0e01\u0e25\u0e39\u0e01\u0e44\u0e21\u0e49\u0e42\u0e04\u0e40\u0e0a\u0e27\u0e4c \u0e40\u0e1e\u0e34\u0e48\u0e21\u0e04\u0e27\u0e32\u0e21\u0e40\u0e0b\u0e47\u0e01\u0e0b\u0e35\u0e48\u0e15\u0e31\u0e14\u0e41\u0e15\u0e48\u0e07\u0e15\u0e32\u0e02\u0e48\u0e32\u0e22\u0e0b\u0e35\u0e17\u0e23\u0e39\u0e14\u0e49\u0e32\u0e19\u0e1a\u0e19 \u0e08\u0e31\u0e1a\u0e08\u0e35\u0e1a\u0e0a\u0e48\u0e27\u0e07\u0e04\u0e2d \u0e04\u0e32\u0e14\u0e40\u0e01\u0e32\u0e30\u0e2d\u0e01\u0e15\u0e32\u0e02\u0e48\u0e32\u0e22\u0e2a\u0e35\u0e40\u0e19\u0e37\u0e49\u0e2d \u0e40\u0e19\u0e37\u0e49\u0e2d\u0e19\u0e38\u0e48\u0e21 \u0e22\u0e37\u0e14\u0e2b\u0e22\u0e38\u0e48\u0e19\n\u0e1c\u0e49\u0e32\u0e25\u0e39\u0e01\u0e44\u0e21\u0e49\u0e40\u0e19\u0e37\u0e49\u0e2d\u0e14\u0e35\u0e21\u0e32\u0e01 \u0e40\u0e19\u0e37\u0e49\u0e2d\u0e41\u0e19\u0e48\u0e19\u0e2a\u0e31\u0e48\u0e07\u0e17\u0e2d\u0e1e\u0e34\u0e40\u0e28\u0e29 \u0e04\u0e38\u0e13\u0e20\u0e32\u0e1e\u0e1e\u0e23\u0e35\u0e40\u0e21\u0e35\u0e22\u0e21 \u0e07\u0e32\u0e19\u0e0b\u0e34\u0e1b\u0e2b\u0e25\u0e31\u0e07 \u0e2a\u0e27\u0e22\u0e2b\u0e23\u0e39 \u0e41\u0e1a\u0e1a\u0e04\u0e38\u0e13\u0e21\u0e34\u0e27\u0e40\u0e25\u0e22\u0e04\u0e48\u0e30 \u0e07\u0e32\u0e19\u0e08\u0e23\u0e34\u0e07\u0e2a\u0e27\u0e22\u0e21\u0e32\u0e01 \u0e07\u0e32\u0e19\u0e1b\u0e49\u0e32\u0e22 orange juice \u0e04\u0e48\u0e30 \u0e08\u0e31\u0e14\u0e14\u0e48\u0e27\u0e19! \nfreesize: Size M:  B(\u0e2d\u0e01) 35-36\""\"", W(\u0e40\u0e2d\u0e27) 28\""\"", H(\u0e2a\u0e30\u0e42\u0e1e\u0e01) 39\""\"", L(\u0e22\u0e32\u0e27) 40.5\""\""\n.\n\u274c\u274c\u0e44\u0e21\u0e48\u0e15\u0e2d\u0e1a\u0e43\u0e15\u0e49\u0e20\u0e32\u0e1e\u0e19\u0e30\u0e04\u0e30\u274c\u274c\n\U0001f481\U0001f3fb\u0e2a\u0e31\u0e48\u0e07\u0e0b\u0e37\u0e49\u0e2dADD LINE : @00000 (\u0e21\u0e35@\u0e19\u0e30\u0e04\u0e30)\n\U0001f338 \u0e23\u0e31\u0e1a\u0e15\u0e31\u0e27\u0e41\u0e17\u0e19\u0e08\u0e33\u0e2b\u0e19\u0e48\u0e32\u0e22 \U0001f338\n.\n\U0001f506\u0e21\u0e352ig\u0e19\u0e30\u0e04\u0e30 : @00000, @00000\n.\n#Secretwonderland #Vshop #kloset #lyn #milinbrand #kayasis #paircloset #milin #sale #lynaround #dressmepls #Vshoes #cps #lookbooklookbook #zara #chanel #coach #sbn #\u0e2a\u0e48\u0e07\u0e1f\u0e23\u0e35 #\u0e15\u0e32\u0e21\u0e2b\u0e32 #\u0e1e\u0e23\u0e49\u0e2d\u0e21\u0e2a\u0e48\u0e07 #\u0e2d\u0e22\u0e32\u0e01\u0e02\u0e32\u0e22 #twinp #conceptgirl ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12555862_1748801045351962_749354320_n.jpg,0,0,1453870523,https://www.instagram.com/p/BBB6MaBI8xf/,0.00341928,0.211553,0.938324,0.00273094,0.00224344,0.990676,0.263316,0.125927,0.23328,0.0118779,2.37442,7.44411,0,0,0,0,0,0,0,0
1171468355787009092_2828639842,563,102,46,chanel,Mega couture,1,0,0,0,chanel,  shoebox girl negro #CHANEL ,https://scontent.cdninstagram.com/t51.2885-15/s320x320/e35/12558621_1012299095509718_349378789_n.jpg,0,0,1453869932,https://www.instagram.com/p/BBB5ENMS6xE/,0.000841274,0.0445818,0.00392914,0.293202,0.546026,0.00865928,0.995729,0.207194,0.0051045,0.374811,0.223249,1.3996,0,0,0,0,0,0,0,0
1171459114576397469_2707533600,2,18,2076,chanel,Mega couture,1,0,0,0,"tasimportmurah, tasimport, cathkidstonindo, celanamurah, tas, tasransel, baj, jansport, overall, ranselmurah, celanajeans, grosirtas, sepatumurah, tasmurah, gosh, chanel, kemeja, guess, tasmurahmeriah, ranselcewek, sepat, kiplingmurah, cathkidstonmurah, bajumurah, ransel, flanelmurah, jansportmotif, kipling, cathkidston, jansportmurah","  Follow and Cek ig : @llshop_bag @llshop_bag @llshop_bag @llshop_bag\n\nHARGA DIJAMIN MURAH BANGET!! KUALITAS BARANG SUPER PULA GA ABAL-ABAL\n\nAVAILABLE : \nJANSPORT GRADE ORI CATHKIDSTON GRADE ORI\nBACKPACK PREMIUM\nCATHKIDSTON ORI\n\ngrade ori mirip banget sama ori malahan lebih tebal lho bahannya\n\nOrder? Langsung kontak : \nLine : @DAO9228J (pake @ ya )\nWa : 083867300543\n\nPembayaran via BCA,BNI,MANDIRI\nSELAMAT BERBELANJA\n\n#jansportmurah #jansport #tasmurah #tasmurahmeriah #ransel #ranselmurah #guess #gosh #chanel #cathkidston #tasimportmurah #grosirtas #jansportmotif #tas #overall #celanamurah #celanajeans #bajumurah #baju #kemeja #flanelmurah #sepatumurah #sepatu #tasimport #ranselcewek #tasransel #cathkidstonmurah #cathkidstonindo #kipling #kiplingmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12534141_1534136180248831_1166810124_n.jpg,0,0,1453868830,https://www.instagram.com/p/BBB29upOESd/,7.74E-05,0.0027138,0.00102285,0.989816,0.0343403,0.000429224,0.88899,0.0348889,0.000621268,0.00759122,0.0859777,1.41146,0,0,0,0,0,0,0,0
1171459038131012762_2707533600,2,18,2076,chanel,Mega couture,1,0,0,0,"tasimportmurah, tasimport, cathkidstonindo, celanamurah, tas, tasransel, baj, jansport, overall, ranselmurah, celanajeans, grosirtas, sepatumurah, tasmurah, gosh, chanel, kemeja, guess, tasmurahmeriah, ranselcewek, sepat, kiplingmurah, cathkidstonmurah, bajumurah, ransel, flanelmurah, jansportmotif, kipling, cathkidston, jansportmurah","  Follow and Cek ig : @llshop_bag @llshop_bag @llshop_bag @llshop_bag\n\nHARGA DIJAMIN MURAH BANGET!! KUALITAS BARANG SUPER PULA GA ABAL-ABAL\n\nAVAILABLE : \nJANSPORT GRADE ORI CATHKIDSTON GRADE ORI\nBACKPACK PREMIUM\nCATHKIDSTON ORI\n\ngrade ori mirip banget sama ori malahan lebih tebal lho bahannya\n\nOrder? Langsung kontak : \nLine : @DAO9228J (pake @ ya )\nWa : 083867300543\n\nPembayaran via BCA,BNI,MANDIRI\nSELAMAT BERBELANJA\n\n#jansportmurah #jansport #tasmurah #tasmurahmeriah #ransel #ranselmurah #guess #gosh #chanel #cathkidston #tasimportmurah #grosirtas #jansportmotif #tas #overall #celanamurah #celanajeans #bajumurah #baju #kemeja #flanelmurah #sepatumurah #sepatu #tasimport #ranselcewek #tasransel #cathkidstonmurah #cathkidstonindo #kipling #kiplingmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12424521_1673119209603278_1038358658_n.jpg,0,0,1453868821,https://www.instagram.com/p/BBB28ncuESa/,0.000886043,0.00914918,0.0196013,0.918496,0.0349761,0.0158596,0.997288,0.213247,0.00789086,0.00598149,0.267242,2.13371,0,0,0,0,0,0,0,0
1171458908568962199_2707533600,2,18,2076,chanel,Mega couture,1,0,0,0,"tasimportmurah, tasimport, cathkidstonindo, celanamurah, tas, tasransel, baj, jansport, overall, ranselmurah, celanajeans, grosirtas, sepatumurah, tasmurah, gosh, chanel, kemeja, guess, tasmurahmeriah, ranselcewek, sepat, kiplingmurah, cathkidstonmurah, bajumurah, ransel, flanelmurah, jansportmotif, kipling, cathkidston, jansportmurah","  Follow and Cek ig : @llshop_bag @llshop_bag @llshop_bag @llshop_bag\n\nHARGA DIJAMIN MURAH BANGET!! KUALITAS BARANG SUPER PULA GA ABAL-ABAL\n\nAVAILABLE : \nJANSPORT GRADE ORI CATHKIDSTON GRADE ORI\nBACKPACK PREMIUM\nCATHKIDSTON ORI\n\ngrade ori mirip banget sama ori malahan lebih tebal lho bahannya\n\nOrder? Langsung kontak : \nLine : @DAO9228J (pake @ ya )\nWa : 083867300543\n\nPembayaran via BCA,BNI,MANDIRI\nSELAMAT BERBELANJA\n\n#jansportmurah #jansport #tasmurah #tasmurahmeriah #ransel #ranselmurah #guess #gosh #chanel #cathkidston #tasimportmurah #grosirtas #jansportmotif #tas #overall #celanamurah #celanajeans #bajumurah #baju #kemeja #flanelmurah #sepatumurah #sepatu #tasimport #ranselcewek #tasransel #cathkidstonmurah #cathkidstonindo #kipling #kiplingmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12519484_132975177083866_994736303_n.jpg,0,0,1453868805,https://www.instagram.com/p/BBB26uyOESX/,0.00101339,0.0274972,0.00498904,0.938037,0.0360637,0.0069731,0.99333,0.296808,0.00393304,0.0111312,0.244085,2.34308,0,0,0,0,0,0,0,0
1171458811344995477_2707533600,2,18,2076,chanel,Mega couture,1,0,0,0,"tasimportmurah, tasimport, cathkidstonindo, celanamurah, tas, tasransel, baj, jansport, overall, ranselmurah, celanajeans, grosirtas, sepatumurah, tasmurah, gosh, chanel, kemeja, guess, tasmurahmeriah, ranselcewek, sepat, kiplingmurah, cathkidstonmurah, bajumurah, ransel, flanelmurah, jansportmotif, kipling, cathkidston, jansportmurah","  Follow and Cek ig : @llshop_bag @llshop_bag @llshop_bag @llshop_bag\n\nHARGA DIJAMIN MURAH BANGET!! KUALITAS BARANG SUPER PULA GA ABAL-ABAL\n\nAVAILABLE : \nJANSPORT GRADE ORI CATHKIDSTON GRADE ORI\nBACKPACK PREMIUM\nCATHKIDSTON ORI\n\ngrade ori mirip banget sama ori malahan lebih tebal lho bahannya\n\nOrder? Langsung kontak : \nLine : @DAO9228J (pake @ ya )\nWa : 083867300543\n\nPembayaran via BCA,BNI,MANDIRI\nSELAMAT BERBELANJA\n\n#jansportmurah #jansport #tasmurah #tasmurahmeriah #ransel #ranselmurah #guess #gosh #chanel #cathkidston #tasimportmurah #grosirtas #jansportmotif #tas #overall #celanamurah #celanajeans #bajumurah #baju #kemeja #flanelmurah #sepatumurah #sepatu #tasimport #ranselcewek #tasransel #cathkidstonmurah #cathkidstonindo #kipling #kiplingmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12558472_119092251807043_714711268_n.jpg,0,0,1453868794,https://www.instagram.com/p/BBB25UPOESV/,0.000251989,0.00274157,0.0124816,0.983349,0.0152363,0.00367097,0.996594,0.105958,0.00168593,0.00277509,0.141535,2.04182,0,0,0,0,0,0,0,0
1171458655778260116_2707533600,2,18,2076,chanel,Mega couture,1,0,0,0,"tasimportmurah, tasimport, cathkidstonindo, celanamurah, tas, tasransel, baj, jansport, overall, ranselmurah, celanajeans, grosirtas, sepatumurah, tasmurah, gosh, chanel, kemeja, guess, tasmurahmeriah, ranselcewek, sepat, kiplingmurah, cathkidstonmurah, bajumurah, ransel, flanelmurah, jansportmotif, kipling, cathkidston, jansportmurah","  Follow and Cek ig : @llshop_bag @llshop_bag @llshop_bag @llshop_bag\n\nHARGA DIJAMIN MURAH BANGET!! KUALITAS BARANG SUPER PULA GA ABAL-ABAL\n\nAVAILABLE : \nJANSPORT GRADE ORI CATHKIDSTON GRADE ORI\nBACKPACK PREMIUM\nCATHKIDSTON ORI\n\ngrade ori mirip banget sama ori malahan lebih tebal lho bahannya\n\nOrder? Langsung kontak : \nLine : @DAO9228J (pake @ ya )\nWa : 083867300543\n\nPembayaran via BCA,BNI,MANDIRI\nSELAMAT BERBELANJA\n\n#jansportmurah #jansport #tasmurah #tasmurahmeriah #ransel #ranselmurah #guess #gosh #chanel #cathkidston #tasimportmurah #grosirtas #jansportmotif #tas #overall #celanamurah #celanajeans #bajumurah #baju #kemeja #flanelmurah #sepatumurah #sepatu #tasimport #ranselcewek #tasransel #cathkidstonmurah #cathkidstonindo #kipling #kiplingmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12558796_1674501932817216_1788831990_n.jpg,0,0,1453868775,https://www.instagram.com/p/BBB23DWuESU/,8.24E-05,0.00368404,0.000790239,0.979373,0.062604,0.00055425,0.99952,0.143941,0.000908505,0.00186298,0.0766607,1.28615,0,0,0,0,0,0,0,0
1171458564778640531_2707533600,2,18,2076,chanel,Mega couture,1,0,0,0,"tasimportmurah, tasimport, cathkidstonindo, celanamurah, tas, tasransel, baj, jansport, overall, ranselmurah, celanajeans, grosirtas, sepatumurah, tasmurah, gosh, chanel, kemeja, guess, tasmurahmeriah, ranselcewek, sepat, kiplingmurah, cathkidstonmurah, bajumurah, ransel, flanelmurah, jansportmotif, kipling, cathkidston, jansportmurah","  Follow and Cek ig : @llshop_bag @llshop_bag @llshop_bag @llshop_bag\n\nHARGA DIJAMIN MURAH BANGET!! KUALITAS BARANG SUPER PULA GA ABAL-ABAL\n\nAVAILABLE : \nJANSPORT GRADE ORI CATHKIDSTON GRADE ORI\nBACKPACK PREMIUM\nCATHKIDSTON ORI\n\ngrade ori mirip banget sama ori malahan lebih tebal lho bahannya\n\nOrder? Langsung kontak : \nLine : @DAO9228J (pake @ ya )\nWa : 083867300543\n\nPembayaran via BCA,BNI,MANDIRI\nSELAMAT BERBELANJA\n\n#jansportmurah #jansport #tasmurah #tasmurahmeriah #ransel #ranselmurah #guess #gosh #chanel #cathkidston #tasimportmurah #grosirtas #jansportmotif #tas #overall #celanamurah #celanajeans #bajumurah #baju #kemeja #flanelmurah #sepatumurah #sepatu #tasimport #ranselcewek #tasransel #cathkidstonmurah #cathkidstonindo #kipling #kiplingmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12523751_527987197379940_304470529_n.jpg,0,0,1453868764,https://www.instagram.com/p/BBB21umuEST/,0.000405816,0.00528602,0.00543301,0.969098,0.020196,0.00189291,0.912807,0.171788,0.00176839,0.0141414,0.136389,1.56189,0,0,0,0,0,0,0,0
1171458108052489356_2707533600,2,18,2076,chanel,Mega couture,1,0,0,0,"tasimportmurah, tasimport, cathkidstonindo, celanamurah, tas, tasransel, baj, jansport, overall, ranselmurah, celanajeans, grosirtas, sepatumurah, tasmurah, gosh, chanel, kemeja, guess, tasmurahmeriah, ranselcewek, sepat, kiplingmurah, cathkidstonmurah, bajumurah, ransel, flanelmurah, jansportmotif, kipling, cathkidston, jansportmurah","  Follow and Cek ig : @llshop_bag @llshop_bag @llshop_bag @llshop_bag\n\nHARGA DIJAMIN MURAH BANGET!! KUALITAS BARANG SUPER PULA GA ABAL-ABAL\n\nAVAILABLE : \nJANSPORT GRADE ORI CATHKIDSTON GRADE ORI\nBACKPACK PREMIUM\nCATHKIDSTON ORI\n\ngrade ori mirip banget sama ori malahan lebih tebal lho bahannya\n\nOrder? Langsung kontak : \nLine : @DAO9228J (pake @ ya )\nWa : 083867300543\n\nPembayaran via BCA,BNI,MANDIRI\nSELAMAT BERBELANJA\n\n#jansportmurah #jansport #tasmurah #tasmurahmeriah #ransel #ranselmurah #guess #gosh #chanel #cathkidston #tasimportmurah #grosirtas #jansportmotif #tas #overall #celanamurah #celanajeans #bajumurah #baju #kemeja #flanelmurah #sepatumurah #sepatu #tasimport #ranselcewek #tasransel #cathkidstonmurah #cathkidstonindo #kipling #kiplingmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12543310_1965698630322945_134917561_n.jpg,0,0,1453868710,https://www.instagram.com/p/BBB2vFPuESM/,0.0017053,0.0313529,0.0140321,0.862827,0.0240741,0.0431429,0.958647,0.191929,0.010597,0.0107618,0.400423,2.62076,0,0,0,0,0,0,0,0
1171457927923909767_2707533600,2,18,2076,chanel,Mega couture,1,0,0,0,"tasimportmurah, tasimport, cathkidstonindo, celanamurah, tas, tasransel, baj, jansport, overall, ranselmurah, celanajeans, grosirtas, sepatumurah, tasmurah, gosh, chanel, kemeja, guess, tasmurahmeriah, ranselcewek, sepat, kiplingmurah, cathkidstonmurah, bajumurah, ransel, flanelmurah, jansportmotif, kipling, cathkidston, jansportmurah","  Follow and Cek ig : @llshop_bag @llshop_bag @llshop_bag @llshop_bag\n\nHARGA DIJAMIN MURAH BANGET!! KUALITAS BARANG SUPER PULA GA ABAL-ABAL\n\nAVAILABLE : \nJANSPORT GRADE ORI CATHKIDSTON GRADE ORI\nBACKPACK PREMIUM\nCATHKIDSTON ORI\n\ngrade ori mirip banget sama ori malahan lebih tebal lho bahannya\n\nOrder? Langsung kontak : \nLine : @DAO9228J (pake @ ya )\nWa : 083867300543\n\nPembayaran via BCA,BNI,MANDIRI\nSELAMAT BERBELANJA\n\n#jansportmurah #jansport #tasmurah #tasmurahmeriah #ransel #ranselmurah #guess #gosh #chanel #cathkidston #tasimportmurah #grosirtas #jansportmotif #tas #overall #celanamurah #celanajeans #bajumurah #baju #kemeja #flanelmurah #sepatumurah #sepatu #tasimport #ranselcewek #tasransel #cathkidstonmurah #cathkidstonindo #kipling #kiplingmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12599067_971898522885544_1339204719_n.jpg,0,0,1453868689,https://www.instagram.com/p/BBB2sdfOESH/,0.00440742,0.62071,0.0348072,0.246305,0.0119043,0.305358,0.897402,0.0778074,0.0600092,0.129155,0.903914,5.11777,0,0,0,0,0,0,0,0
1171455652959242777_2388729241,135,80,1869,chanel,Mega couture,1,0,0,0,"love, jewelry, jewellery, pandora, brooch, earring, dior, beautybiogger, ring, braslet, chanel",  #Chanel #brooch#earring #dior #jewelry #ring #love #pandora #jewellery #beautybiogger #braslet # \u9999\u5948\u513f\u80f8\u9488 ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12407299_906443146138181_1708554304_n.jpg,0,0,1453868417,https://www.instagram.com/p/BBB2LWwwkoZ/,0.00200354,0.0175761,0.0354394,0.319951,0.36864,0.0269572,0.694769,0.0608228,0.00580541,0.0143169,0.444164,1.96086,0,0,0,0,0,0,0,0
1171454039435659745_2388729241,135,80,1869,chanel,Mega couture,1,0,0,0,"love, jewelry, jewellery, pandora, brooch, earring, dior, beautybiogger, ring, braslet, chanel",  #Chanel #brooch#earring #dior #jewelry #ring #love #pandora #jewellery #beautybiogger #braslet # \u9999\u5948\u513f\u80f8\u9488 ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12383311_508223549382506_1269458732_n.jpg,0,0,1453868225,https://www.instagram.com/p/BBB1z4DQknh/,0.00130951,0.00976455,0.0515354,0.230443,0.621448,0.0143719,0.950749,0.0796581,0.0055648,0.00324807,0.406099,2.21127,0,0,0,0,0,0,0,0
